year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2016,3.266724795,1736092380.0,49.06761304,9.32397318,16002319.09,6581114.83,98.98,7.529,13.0,-38653.0,33984976.0,7.799351139,7.939592001,1.058942059,49.62393878,6.0,1.059,3.926698091,324097632.0,290393849.0,301437873.0,270090523.0,Indonesia,train,3558.818852,3595.062855599997
2017,3.266724795,2024807660.0,48.77080053,9.439605635,16118238.0,6946132.04,108.58,7.579,13.0,-39282.0,34042041.0,7.736740047,7.802088423,1.006439524,49.62344941,6.0,1.059,4.017625608,395233102.0,276425228.0,374126229.0,261663128.0,Indonesia,train,3839.785069,3849.0169179399945
2018,3.266724795,3875547506.0,48.50598473,9.591088802,15771806.0,7155854.27,112.73,7.496,13.0,-39878.0,34070749.0,7.669304337,7.668989691,0.966206436,49.6243418,6.0,1.06,4.162984291,351915224.0,177146325.0,340818372.0,171560425.0,Indonesia,train,3902.661668,3901.2112073279927
2019,3.266724795,3748193943.0,48.27178316,9.776771893,15425627.33,7192713.78,107.59,7.539,13.0,-40567.0,34075075.0,7.61515637,7.545381437,0.937689274,49.62645884,6.0,1.06,4.039135657,269667911.0,344729402.0,266328183.0,340460026.0,Indonesia,test,4151.227543,4055.608300237999
2020,3.266724795,3021770517.0,47.99128823,9.929503557,14845014.41,6941042.32,110.17,8.964,13.0,-24999.0,34040236.0,7.592681364,7.444376374,0.840389268,49.63267731,6.0,1.06,-2.884591447,218473946.0,198573116.0,218473946.0,198573116.0,Indonesia,test,3894.272202,4023.0005220300027
2021,3.266724795,14483011522.0,47.61480363,10.00773946,14606533.6,7206879.2,110.75,10.065,13.0,-14992.0,33953601.0,7.59402194,7.392085178,0.694717688,49.64351776,6.0,1.06,2.97337518,160829712.0,189692935.0,163556136.0,192908630.0,Indonesia,test,4332.709281,4524.484842160003
2001,5.13,5728788.239,59.84036818,6.689914594,177021.0,1238860.0,72.84,4.435,12.0,198361.0,3791541.0,8.138330652,7.695498526,2.57014353,49.19291765,6.0,1.066,-2.032856646,2515327.0,2515327.0,1763932.0,1763932.0,Malaysia,train,3941.122666,3914.433497080999
2002,4.81,10944034.21,59.17052075,6.826009627,183990.0,1279653.0,73.66,4.43,12.0,224999.0,3845363.0,8.057998569,7.593669938,2.516347422,49.08417519,6.0,1.064,2.772073577,2952709.0,2952709.0,2103853.0,2103853.0,Malaysia,train,4177.104942,4356.286297810003
2003,5.41,11258862.59,58.30070197,6.960584874,192160.0,1291121.0,80.31,4.43,12.0,226003.0,3886742.0,7.995188922,7.518231855,2.442606437,48.98370863,6.0,1.06,3.23580564,2960405.0,2960405.0,2147820.0,2147820.0,Malaysia,train,4454.526764,4551.109909960002
2004,5.51,11438419.35,57.22830422,7.068824525,202218.0,1339771.0,84.59,4.488,12.0,244359.0,3916032.0,7.966942779,7.454918851,2.372008464,48.89051135,6.0,1.063,4.28032987,2424524.0,2424524.0,1801196.0,1801196.0,Malaysia,train,4924.338111,5380.635331490003
2005,4.695,16730317.89,56.0059734,7.154022549,215834.0,1218264.0,87.82,4.516,12.0,245376.0,3934478.0,8.000634695,7.392904059,2.303363822,48.80406747,6.0,1.065,2.933685374,14697793.0,15145396.0,11252171.0,11594842.0,Malaysia,train,5536.825787,5731.740737740005
2006,3.88,23216810.95,54.69055688,7.2320694,228317.0,1290377.0,92.25,4.603,12.0,251101.0,3942866.0,8.107433605,7.33868755,2.234859554,48.72391554,6.0,1.067,3.25134638,5797223.0,5822957.0,4580238.0,4600569.0,Malaysia,train,6137.112059,6261.68315393
2007,3.68114036,26841123.99,53.33405852,7.31248266,268508.0,1389534.0,91.11,4.705,12.0,247032.0,3942897.0,8.284453815,7.305476222,2.176089804,48.64711786,6.0,1.067,4.0106155,6157191.0,8593307.0,4997141.0,6974279.0,Malaysia,train,7143.935816,7255.155001909999
2008,4.057566071,31141178.0,51.93201862,7.40373408,354579.0,1402330.0,97.12,4.817,12.0,217538.0,3932023.0,8.524301238,7.306976076,2.08818532,48.57371393,6.0,1.068,2.665386035,7603230.0,63473473.0,6298295.0,52579565.0,Malaysia,train,8343.385919,8047.682554780007
2009,4.41,33035604.22,50.48514135,7.513317815,472502.3,1401503.0,93.5,4.96,12.0,194571.0,3908478.0,8.810558847,7.360447213,1.978923414,48.50421041,6.0,1.068,-3.443342806,20452934.0,47156730.0,17138427.0,39514730.0,Malaysia,train,7167.883295,8288.980169655004
2010,4.989711673,91746475.65,49.11439458,7.62294381,581242.92,1437456.0,92.81,5.009,12.0,114491.0,3876647.0,9.072150719,7.48748745,1.758287403,48.49066592,6.0,1.068,5.552518522,28050949.0,41776628.0,23707176.0,35307396.0,Malaysia,train,8880.109965,8654.78249315
2011,5.569423345,200592338.3,47.96947251,7.742113464,526692.5,1382880.85,101.71,4.928,12.0,115314.0,3848796.0,9.264457462,7.676508145,1.611043429,48.52984668,6.0,1.069,3.611173397,20775292.0,24855106.0,17908542.0,21425387.0,Malaysia,train,10209.38195,9938.66264800999
2012,5.336158935,232352262.2,47.04530778,7.896385656,634875.9,1481361.21,103.17,4.909,12.0,113421.0,3829808.0,9.405960028,7.899075457,1.618131318,48.56748158,6.0,1.069,3.780489334,15753441.0,12406396.0,13837017.0,10897143.0,Malaysia,train,10601.51389,9224.279963659994
2013,6.09,208656083.6,46.26154362,8.078678391,530701.8,1492620.0,102.47,4.945,12.0,102150.0,3814659.0,9.502491603,8.142290998,1.587439804,48.6025877,6.0,1.069,3.044894403,11432188.0,10604852.0,10226206.0,9486147.0,Malaysia,train,10727.69966,9104.230695819993
2014,5.080911613,120017702.3,45.59448905,8.287705913,521014.47,1468726.0,99.22,4.981,12.0,94785.0,3802542.0,9.552553643,8.38769033,1.553018271,48.63579612,6.0,1.069,4.373135962,8950095.0,18434954.0,8160036.0,16807626.0,Malaysia,train,11045.44513,9992.862180220001
2015,4.749875262,410150006.5,45.03905324,8.523052039,506965.2,1496053.98,105.49,5.096,12.0,80603.0,3792895.0,9.555591253,8.605483845,1.499409724,48.66910193,6.0,1.068,3.527534436,9067620.0,10590738.0,8359581.0,9763759.0,Malaysia,train,9699.584021,9388.770730479991
2016,4.49276469,29738636.74,44.55756186,8.781560851,407887.08,1584371.02,95.29,5.109,12.0,97737.0,3783782.0,9.518997861,8.779100277,1.462069866,48.70378233,6.0,1.068,2.933762254,12377693.0,13154525.0,11512281.0,12234808.0,Malaysia,test,9555.651202,9529.125273849992
2017,4.430306154,48688522.63,44.15317296,9.065421395,427515.53,1474370.0,107.42,5.132,12.0,78257.0,3774758.0,9.446755862,8.910424901,1.415369333,48.73870576,6.0,1.068,4.325630335,10179548.0,13567635.0,9635922.0,12843074.0,Malaysia,test,9979.800841,10010.116891500995
2018,4.315698602,6385447.473,43.86217728,9.378253623,391977.48,1463031.39,103.28,5.175,12.0,60604.0,3766379.0,9.343025599,9.002194192,1.31563682,48.77254183,6.0,1.068,3.472766705,33138590.0,34393001.0,32093642.0,33308497.0,Malaysia,test,11074.06409,10549.519699251
2001,5.13,5728788.239,59.84036818,6.689914594,177021.0,1238860.0,72.84,4.435,12.0,198361.0,3791541.0,8.138330652,7.695498526,2.57014353,49.19291765,6.0,1.066,-2.032856646,2515327.0,2515327.0,1763932.0,1763932.0,Malaysia,train,3941.122666,3914.433497080999
2002,4.81,10944034.21,59.17052075,6.826009627,183990.0,1279653.0,73.66,4.43,12.0,224999.0,3845363.0,8.057998569,7.593669938,2.516347422,49.08417519,6.0,1.064,2.772073577,2952709.0,2952709.0,2103853.0,2103853.0,Malaysia,train,4177.104942,4356.286297810003
2003,5.41,11258862.59,58.30070197,6.960584874,192160.0,1291121.0,80.31,4.43,12.0,226003.0,3886742.0,7.995188922,7.518231855,2.442606437,48.98370863,6.0,1.06,3.23580564,2960405.0,2960405.0,2147820.0,2147820.0,Malaysia,train,4454.526764,4551.109909960002
2004,5.51,11438419.35,57.22830422,7.068824525,202218.0,1339771.0,84.59,4.488,12.0,244359.0,3916032.0,7.966942779,7.454918851,2.372008464,48.89051135,6.0,1.063,4.28032987,2424524.0,2424524.0,1801196.0,1801196.0,Malaysia,train,4924.338111,5380.635331490003
2005,4.695,16730317.89,56.0059734,7.154022549,215834.0,1218264.0,87.82,4.516,12.0,245376.0,3934478.0,8.000634695,7.392904059,2.303363822,48.80406747,6.0,1.065,2.933685374,14697793.0,15145396.0,11252171.0,11594842.0,Malaysia,train,5536.825787,5731.740737740005
2006,3.88,23216810.95,54.69055688,7.2320694,228317.0,1290377.0,92.25,4.603,12.0,251101.0,3942866.0,8.107433605,7.33868755,2.234859554,48.72391554,6.0,1.067,3.25134638,5797223.0,5822957.0,4580238.0,4600569.0,Malaysia,train,6137.112059,6261.68315393
2007,3.68114036,26841123.99,53.33405852,7.31248266,268508.0,1389534.0,91.11,4.705,12.0,247032.0,3942897.0,8.284453815,7.305476222,2.176089804,48.64711786,6.0,1.067,4.0106155,6157191.0,8593307.0,4997141.0,6974279.0,Malaysia,train,7143.935816,7255.155001909999
2008,4.057566071,31141178.0,51.93201862,7.40373408,354579.0,1402330.0,97.12,4.817,12.0,217538.0,3932023.0,8.524301238,7.306976076,2.08818532,48.57371393,6.0,1.068,2.665386035,7603230.0,63473473.0,6298295.0,52579565.0,Malaysia,train,8343.385919,8047.682554780007
2009,4.41,33035604.22,50.48514135,7.513317815,472502.3,1401503.0,93.5,4.96,12.0,194571.0,3908478.0,8.810558847,7.360447213,1.978923414,48.50421041,6.0,1.068,-3.443342806,20452934.0,47156730.0,17138427.0,39514730.0,Malaysia,train,7167.883295,8288.980169655004
2010,4.989711673,91746475.65,49.11439458,7.62294381,581242.92,1437456.0,92.81,5.009,12.0,114491.0,3876647.0,9.072150719,7.48748745,1.758287403,48.49066592,6.0,1.068,5.552518522,28050949.0,41776628.0,23707176.0,35307396.0,Malaysia,train,8880.109965,8654.78249315
2011,5.569423345,200592338.3,47.96947251,7.742113464,526692.5,1382880.85,101.71,4.928,12.0,115314.0,3848796.0,9.264457462,7.676508145,1.611043429,48.52984668,6.0,1.069,3.611173397,20775292.0,24855106.0,17908542.0,21425387.0,Malaysia,train,10209.38195,9938.66264800999
2012,5.336158935,232352262.2,47.04530778,7.896385656,634875.9,1481361.21,103.17,4.909,12.0,113421.0,3829808.0,9.405960028,7.899075457,1.618131318,48.56748158,6.0,1.069,3.780489334,15753441.0,12406396.0,13837017.0,10897143.0,Malaysia,train,10601.51389,9224.279963659994
2013,6.09,208656083.6,46.26154362,8.078678391,530701.8,1492620.0,102.47,4.945,12.0,102150.0,3814659.0,9.502491603,8.142290998,1.587439804,48.6025877,6.0,1.069,3.044894403,11432188.0,10604852.0,10226206.0,9486147.0,Malaysia,train,10727.69966,9104.230695819993
2014,5.080911613,120017702.3,45.59448905,8.287705913,521014.47,1468726.0,99.22,4.981,12.0,94785.0,3802542.0,9.552553643,8.38769033,1.553018271,48.63579612,6.0,1.069,4.373135962,8950095.0,18434954.0,8160036.0,16807626.0,Malaysia,train,11045.44513,9992.862180220001
2015,4.749875262,410150006.5,45.03905324,8.523052039,506965.2,1496053.98,105.49,5.096,12.0,80603.0,3792895.0,9.555591253,8.605483845,1.499409724,48.66910193,6.0,1.068,3.527534436,9067620.0,10590738.0,8359581.0,9763759.0,Malaysia,train,9699.584021,9388.770730479991
2016,4.49276469,29738636.74,44.55756186,8.781560851,407887.08,1584371.02,95.29,5.109,12.0,97737.0,3783782.0,9.518997861,8.779100277,1.462069866,48.70378233,6.0,1.068,2.933762254,12377693.0,13154525.0,11512281.0,12234808.0,Malaysia,train,9555.651202,9529.125273849992
2017,4.430306154,48688522.63,44.15317296,9.065421395,427515.53,1474370.0,107.42,5.132,12.0,78257.0,3774758.0,9.446755862,8.910424901,1.415369333,48.73870576,6.0,1.068,4.325630335,10179548.0,13567635.0,9635922.0,12843074.0,Malaysia,train,9979.800841,10010.116891500995
2018,4.315698602,6385447.473,43.86217728,9.378253623,391977.48,1463031.39,103.28,5.175,12.0,60604.0,3766379.0,9.343025599,9.002194192,1.31563682,48.77254183,6.0,1.068,3.472766705,33138590.0,34393001.0,32093642.0,33308497.0,Malaysia,train,11074.06409,10549.519699251
2019,3.942835415,0.0,43.63801631,9.711240211,412281.04,1465095.14,103.39,5.253,12.0,60824.0,3756955.0,9.220405465,9.05605189,1.241514631,48.80498183,6.0,1.067,3.124898885,156746954.0,169989431.0,154805679.0,167884155.0,Malaysia,test,11132.02393,10375.44554861001
2020,3.88609372,0.0,43.44898983,10.05823944,400017.01,1391044.75,100.43,5.311,12.0,57483.0,3745961.0,9.079590184,9.07073971,1.199859622,48.83682054,6.0,1.066,-6.661137322,42265050.0,43702737.0,42265050.0,43702737.0,Malaysia,test,10160.78325,9095.21348389001
2021,3.88609372,0.0,43.29126425,10.38931718,416978.41,1337230.57,95.85,6.034,12.0,46165.0,3735310.0,8.917062046,9.047988177,1.119853991,48.86937683,6.0,1.066,1.944118177,17375757.0,13088078.0,17670320.0,13309949.0,Malaysia,test,11109.26184,8621.713205124
2001,4.33,181670243.9,63.78814918,8.395272651,76063.0,1445866.5,76.79,4.962,12.0,-348349.0,16574091.0,8.771516587,7.757550482,1.54194113,51.06807345,6.0,1.039,-1.928316581,63716489.0,78309779.0,44682690.0,54916580.0,Mexico,train,7613.176932,7029.30195077999
2002,4.59,201880861.9,63.01354144,8.566050566,73670.0,1481136.88,74.67,4.946,12.0,-324106.0,16617683.0,8.730165438,7.813603513,1.520455223,51.06244006,6.0,1.039,-1.54819791,116560499.0,125440421.0,83051278.0,89378365.0,Mexico,train,7650.89885,7225.501244789996
2003,5.12,229515498.1,62.24932038,8.733108827,84470.0,1386469.05,78.26,4.96,12.0,-332396.0,16656487.0,8.681389087,7.863011209,1.487400531,51.05641166,6.0,1.039,-0.051364985,80546062.0,89889520.0,58437457.0,65216284.0,Mexico,train,7120.38477,7267.6665649599945
2004,4.72,550104215.9,61.44251302,8.888093715,104348.0,1289156.43,80.13,5.001,12.0,-270797.0,16681296.0,8.632475865,7.900975592,1.469652975,51.05022653,6.0,1.039,2.404486778,61136140.0,130479314.0,45418487.0,96934036.0,Mexico,train,7525.465234,7381.694142739995
2005,4.85,872881528.4,60.5731802,9.02929145,133131.0,1325083.51,77.53,5.078,12.0,-318048.0,16682453.0,8.578606185,7.921171954,1.429511671,51.04502741,6.0,1.038,0.855708709,89911012.0,136603785.0,68833062.0,104579586.0,Mexico,train,8321.853493,8095.937731779999
2006,4.69,1833927597.0,59.69102884,9.163292335,154451.0,1368538.3,82.2,5.177,12.0,-312270.0,16664403.0,8.518711843,7.921186416,1.360538574,51.04194073,6.0,1.039,3.0830097,122564039.0,234709185.0,96834738.0,185437779.0,Mexico,train,9125.422624,8911.76227019
2007,4.69,2065963089.0,58.82333325,9.290684109,140062.25,1475194.49,84.18,5.302,12.0,-309663.0,16638541.0,8.462446602,7.906177681,1.316236819,51.04075859,6.0,1.039,0.953870185,102578290.0,114659605.0,83251955.0,93057081.0,Mexico,train,9719.920452,8551.828086559995
2008,4.78,1754132455.0,58.0005947,9.418352862,159309.05,1586975.66,86.77,5.426,12.0,-321847.0,16609335.0,8.398554003,7.882953369,1.267535742,51.04203111,6.0,1.039,-0.130355618,126289427.0,116938341.0,104614452.0,96868298.0,Mexico,train,10119.83621,9456.774022219992
2009,5.09,1569556055.0,57.20724318,9.545337465,156956.64,1619392.83,81.92,5.533,12.0,-289132.0,16576491.0,8.33141736,7.856171676,1.236743692,51.04549751,6.0,1.039,-6.449903052,200759933.0,598414300.0,168225720.0,501438071.0,Mexico,train,8104.907579,8564.526167709993
2010,5.01,2992676380.0,56.38445982,9.647931519,126238.0,1528282.0,85.72,5.594,12.0,-41156.0,16552342.0,8.292909061,7.825212388,1.326578957,51.0484025,6.0,1.039,3.732851948,368071457.0,855867321.0,311074534.0,723333819.0,Mexico,train,9399.970908,9316.770091209994
2011,5.04,6543825232.0,55.64629832,9.788917918,137128.0,1571660.63,82.01,5.597,12.0,4184.0,16545662.0,8.264679207,7.792473925,1.427639765,51.04525841,6.0,1.039,2.193587578,554649737.0,496218600.0,478114409.0,427746106.0,Mexico,train,10341.52105,9695.608999589993
2012,5.015967979,6323679953.0,54.98575362,9.987691881,143746.64,1581200.21,90.02,5.642,12.0,-48160.0,16531967.0,8.227049536,7.767298774,1.396615462,51.0399819,6.0,1.039,2.204898981,322281260.0,244297220.0,283075329.0,214578148.0,Mexico,train,10376.05767,10088.521483480004
2013,4.624411011,4771596579.0,54.2852778,10.19460352,111499.75,1626418.14,93.11,5.696,12.0,-101719.0,16490425.0,8.196874818,7.742645473,1.317160793,51.03800058,6.0,1.039,0.02784915,304659957.0,469614351.0,272521495.0,420074882.0,Mexico,train,10865.6802,10050.81162098
2014,5.158290702,3278191829.0,53.57964442,10.42100618,194229.76,1529367.57,97.86,5.805,12.0,-100413.0,16421990.0,8.17902742,7.717827822,1.241466716,51.03791276,6.0,1.039,1.580820663,247750405.0,495465173.0,225880477.0,451728464.0,Mexico,train,11076.09245,10490.485984490002
2015,5.203838931,2725396386.0,52.89142232,10.67768395,211621.64,1479562.95,97.14,6.007,12.0,-82173.0,16328394.0,8.167506169,7.705330151,1.16700885,51.04050984,6.0,1.039,2.094717824,365785378.0,638237256.0,337222974.0,588400380.0,Mexico,train,9753.380048,9887.956710490009
2016,4.875254382,3315776769.0,52.26845236,10.96131504,221327.5,1524467.29,105.0,6.305,12.0,33094.0,16228757.0,8.15780065,7.693161131,1.133234288,51.04508693,6.0,1.039,1.474053227,198493715.0,97501751.0,184615730.0,90684760.0,Mexico,test,8875.062256,9139.456074010004
2017,4.526593883,3696103668.0,51.71927171,11.26473116,243307.32,1637380.51,110.96,6.615,12.0,-12438.0,16127388.0,8.143280874,7.673295086,1.080420738,51.05260486,6.0,1.039,1.015816185,322036432.0,314296875.0,304838506.0,297512295.0,Mexico,test,9434.386487,9548.640047170007
2018,4.279382587,2996455019.0,51.20120626,11.59441225,247222.42,1699290.21,113.02,6.856,12.0,-99430.0,16002228.0,8.112595336,7.656144297,0.951668644,51.06582239,6.0,1.039,1.227050123,286871125.0,245361160.0,277825278.0,237624258.0,Mexico,test,9857.028829,9603.929759789993
2001,4.33,181670243.9,63.78814918,8.395272651,76063.0,1445866.5,76.79,4.962,12.0,-348349.0,16574091.0,8.771516587,7.757550482,1.54194113,51.06807345,6.0,1.039,-1.928316581,63716489.0,78309779.0,44682690.0,54916580.0,Mexico,train,7613.176932,7029.30195077999
2002,4.59,201880861.9,63.01354144,8.566050566,73670.0,1481136.88,74.67,4.946,12.0,-324106.0,16617683.0,8.730165438,7.813603513,1.520455223,51.06244006,6.0,1.039,-1.54819791,116560499.0,125440421.0,83051278.0,89378365.0,Mexico,train,7650.89885,7225.501244789996
2003,5.12,229515498.1,62.24932038,8.733108827,84470.0,1386469.05,78.26,4.96,12.0,-332396.0,16656487.0,8.681389087,7.863011209,1.487400531,51.05641166,6.0,1.039,-0.051364985,80546062.0,89889520.0,58437457.0,65216284.0,Mexico,train,7120.38477,7267.6665649599945
2004,4.72,550104215.9,61.44251302,8.888093715,104348.0,1289156.43,80.13,5.001,12.0,-270797.0,16681296.0,8.632475865,7.900975592,1.469652975,51.05022653,6.0,1.039,2.404486778,61136140.0,130479314.0,45418487.0,96934036.0,Mexico,train,7525.465234,7381.694142739995
2005,4.85,872881528.4,60.5731802,9.02929145,133131.0,1325083.51,77.53,5.078,12.0,-318048.0,16682453.0,8.578606185,7.921171954,1.429511671,51.04502741,6.0,1.038,0.855708709,89911012.0,136603785.0,68833062.0,104579586.0,Mexico,train,8321.853493,8095.937731779999
2006,4.69,1833927597.0,59.69102884,9.163292335,154451.0,1368538.3,82.2,5.177,12.0,-312270.0,16664403.0,8.518711843,7.921186416,1.360538574,51.04194073,6.0,1.039,3.0830097,122564039.0,234709185.0,96834738.0,185437779.0,Mexico,train,9125.422624,8911.76227019
2007,4.69,2065963089.0,58.82333325,9.290684109,140062.25,1475194.49,84.18,5.302,12.0,-309663.0,16638541.0,8.462446602,7.906177681,1.316236819,51.04075859,6.0,1.039,0.953870185,102578290.0,114659605.0,83251955.0,93057081.0,Mexico,train,9719.920452,8551.828086559995
2008,4.78,1754132455.0,58.0005947,9.418352862,159309.05,1586975.66,86.77,5.426,12.0,-321847.0,16609335.0,8.398554003,7.882953369,1.267535742,51.04203111,6.0,1.039,-0.130355618,126289427.0,116938341.0,104614452.0,96868298.0,Mexico,train,10119.83621,9456.774022219992
2009,5.09,1569556055.0,57.20724318,9.545337465,156956.64,1619392.83,81.92,5.533,12.0,-289132.0,16576491.0,8.33141736,7.856171676,1.236743692,51.04549751,6.0,1.039,-6.449903052,200759933.0,598414300.0,168225720.0,501438071.0,Mexico,train,8104.907579,8564.526167709993
2010,5.01,2992676380.0,56.38445982,9.647931519,126238.0,1528282.0,85.72,5.594,12.0,-41156.0,16552342.0,8.292909061,7.825212388,1.326578957,51.0484025,6.0,1.039,3.732851948,368071457.0,855867321.0,311074534.0,723333819.0,Mexico,train,9399.970908,9316.770091209994
2011,5.04,6543825232.0,55.64629832,9.788917918,137128.0,1571660.63,82.01,5.597,12.0,4184.0,16545662.0,8.264679207,7.792473925,1.427639765,51.04525841,6.0,1.039,2.193587578,554649737.0,496218600.0,478114409.0,427746106.0,Mexico,train,10341.52105,9695.608999589993
2012,5.015967979,6323679953.0,54.98575362,9.987691881,143746.64,1581200.21,90.02,5.642,12.0,-48160.0,16531967.0,8.227049536,7.767298774,1.396615462,51.0399819,6.0,1.039,2.204898981,322281260.0,244297220.0,283075329.0,214578148.0,Mexico,train,10376.05767,10088.521483480004
2013,4.624411011,4771596579.0,54.2852778,10.19460352,111499.75,1626418.14,93.11,5.696,12.0,-101719.0,16490425.0,8.196874818,7.742645473,1.317160793,51.03800058,6.0,1.039,0.02784915,304659957.0,469614351.0,272521495.0,420074882.0,Mexico,train,10865.6802,10050.81162098
2014,5.158290702,3278191829.0,53.57964442,10.42100618,194229.76,1529367.57,97.86,5.805,12.0,-100413.0,16421990.0,8.17902742,7.717827822,1.241466716,51.03791276,6.0,1.039,1.580820663,247750405.0,495465173.0,225880477.0,451728464.0,Mexico,train,11076.09245,10490.485984490002
2015,5.203838931,2725396386.0,52.89142232,10.67768395,211621.64,1479562.95,97.14,6.007,12.0,-82173.0,16328394.0,8.167506169,7.705330151,1.16700885,51.04050984,6.0,1.039,2.094717824,365785378.0,638237256.0,337222974.0,588400380.0,Mexico,train,9753.380048,9887.956710490009
2016,4.875254382,3315776769.0,52.26845236,10.96131504,221327.5,1524467.29,105.0,6.305,12.0,33094.0,16228757.0,8.15780065,7.693161131,1.133234288,51.04508693,6.0,1.039,1.474053227,198493715.0,97501751.0,184615730.0,90684760.0,Mexico,train,8875.062256,9139.456074010004
2017,4.526593883,3696103668.0,51.71927171,11.26473116,243307.32,1637380.51,110.96,6.615,12.0,-12438.0,16127388.0,8.143280874,7.673295086,1.080420738,51.05260486,6.0,1.039,1.015816185,322036432.0,314296875.0,304838506.0,297512295.0,Mexico,train,9434.386487,9548.640047170007
2018,4.279382587,2996455019.0,51.20120626,11.59441225,247222.42,1699290.21,113.02,6.856,12.0,-99430.0,16002228.0,8.112595336,7.656144297,0.951668644,51.06582239,6.0,1.039,1.227050123,286871125.0,245361160.0,277825278.0,237624258.0,Mexico,train,9857.028829,9603.929759789993
2019,4.279382587,2039310615.0,50.64740708,11.87388866,251242.01,1581126.75,112.23,6.931,12.0,-47764.0,15862670.0,8.085295894,7.652725007,0.86026509,51.08360165,6.0,1.039,-1.053918176,463996728.0,450703401.0,458250294.0,445121573.0,Mexico,test,10145.17018,9672.757987860006
2020,4.279382587,2832692664.0,50.05561064,12.03631566,278693.81,1511892.56,111.03,9.33,12.0,-9949.0,15726752.0,8.066644765,7.663442513,0.727243816,51.12041192,6.0,1.039,-8.654637261,250954553.0,273464795.0,250954553.0,273464795.0,Mexico,test,8655.000682,8983.472343480003
2021,4.279382587,10477385992.0,49.4472845,12.155502,246913.71,1628652.14,111.85,9.406,12.0,-52649.0,15572830.0,8.033695909,7.684028993,0.559420832,51.18103498,6.0,1.039,4.136372212,152686232.0,205893131.0,155274632.0,209383463.0,Mexico,test,10045.6805,8937.09908887
2001,2.514520825,47153.72125,75.85431032,5.772468157,5750.0,20033.0,63.61,5.615,13.0,-43839.0,1026381.0,8.442361473,6.669156349,1.348258003,50.66392388,5.0,1.032,1.581981809,70262662.0,94568249.0,49273348.0,66318222.0,Nicaragua,train,1025.10851,1128.8754358159986
2002,2.26,2747090.995,74.25441641,5.846478054,6089.0,19558.0,65.87,5.699,13.0,-44899.0,1023825.0,8.519923643,6.800091244,1.267591747,50.6821251,5.0,1.032,-0.515149335,109185366.0,74598627.0,77796375.0,53152750.0,Nicaragua,train,993.3841143,1173.8372616389986
2003,2.49,69523.9997,72.65686678,5.913533115,7005.0,15654.0,78.97,5.758,13.0,-44933.0,1020296.0,8.579366864,6.932333847,1.210666618,50.7011378,5.0,1.033,1.287031676,84443338.0,77754402.0,61264998.0,56412066.0,Nicaragua,train,999.885954,1133.4531195299987
2004,2.72,8703073.77,71.07274643,5.979644897,7880.0,19668.0,69.17,5.748,13.0,-44221.0,1016030.0,8.625345659,7.063165661,1.179569548,50.72049561,5.0,1.033,4.07723808,59414196.0,61767140.0,44139244.0,45887258.0,Nicaragua,train,1075.998562,1150.1000280059984
2005,2.95,6206746.685,69.49571823,6.022346164,9983.0,28239.0,81.21,5.614,13.0,-33283.0,1012211.0,8.676098421,7.180314089,1.262919196,50.73034559,5.0,1.033,2.973677376,102909198.0,116698420.0,78784063.0,89340671.0,Nicaragua,train,1158.883368,1240.5533931299988
2006,3.18,13096572.3,67.91415255,6.048031162,11220.0,32198.0,75.58,5.357,12.0,-32274.0,1008893.0,8.732195398,7.282999336,1.368004861,50.73073926,5.0,1.033,2.738080253,83719603.0,337367827.0,66144745.0,266545782.0,Nicaragua,train,1223.072856,1324.586719964999
2007,3.41,15961512.26,66.36460194,6.092423262,11533.0,27316.0,79.35,5.105,12.0,-31360.0,1005359.0,8.786514907,7.378358051,1.394296801,50.73089333,5.0,1.033,3.621787094,110548726.0,91989946.0,89720723.0,74658505.0,Nicaragua,train,1323.829829,1350.037101259998
2008,3.64,4831583.771,64.87970311,6.15790322,16078.0,31312.0,76.85,4.808,12.0,-30675.0,1001917.0,8.835602682,7.463925415,1.421707871,50.73092249,5.0,1.034,1.976214952,134482220.0,202304156.0,111401139.0,167582840.0,Nicaragua,train,1493.904544,1511.230785644999
2009,3.87,5356119.661,63.48691088,6.240994343,18943.0,37853.0,85.19,4.598,12.0,-29914.0,998927.0,8.872797031,7.541523932,1.446913517,50.73093292,5.0,1.034,-4.681984855,128922678.0,62034143.0,108030084.0,51981184.0,Nicaragua,train,1438.086823,1726.0595509050002
2010,4.1,82324786.25,62.19418595,6.334142402,16972.0,40978.0,81.14,4.491,12.0,-29081.0,996575.0,8.901018277,7.613490562,1.463853251,50.73070259,5.0,1.034,2.892373918,94764598.0,70031347.0,80090031.0,59186804.0,Nicaragua,train,1495.737186,1867.614881390002
