Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
54480610.7816624,1.461652,0.0,0.0,41910780.7112163,8900.0,68.7692570448992,18.4361521753627,-6.04572405367128,31.20222,68.98,8.853,100.0,0.3514652,11.10842,60.288,8.7475683028891,9.42575848187796,1048630197.01832,-74106831100.0,74.2834092821231,20.2525906249763,13.052670201121,64.0,1.49,248.0,9.74189301032551,12.0,33.41949994,-27644.0,8.32041071816539,6.69930988773562,1.62585605595915,50.3284249482024,7.0,1.033,6085951837.82258,18.738,3.79404588592128,353968377.0,293217033.0,Haiti,train,1.00245558977585,0.27381833424893526
54958779.4627789,1.461652,0.0,0.0,39135718.2661778,8600.0,67.7278622356779,18.7934646435559,2.80823668396104,30.91918,81.62,8.695,-200000.0,0.3499725,11.3196,61.068,8.91611581819929,11.2747666429923,1166860804.68009,-72016138800.0,82.4881425429905,0.442764502168956,12.6070112111605,65.0,1.44,238.0,11.0451759553824,12.0,37.48983366,-27949.0,8.42921570278941,6.83866126599337,1.6098133370454,50.3311088132145,7.0,1.033,11764490795.034,18.239,3.73197281986112,469695653.0,393578995.0,Haiti,train,4.19938891519173,3.151218611685035
70302477.8717721,1.461652,0.0,0.0,78952365.0519773,8700.0,66.6845608215551,20.2326950876929,1.62415033003489,30.42088,87.88,17.738,0.0,0.354874,11.33756,61.614,8.57028815816493,-5.95437939808815,1097381485.32185,-131850789900.0,88.5871701838607,0.621494993180804,24.9887324499088,67.0,1.4,229.0,7.39382346704139,12.0,40.63851231,-28437.0,8.53852503085788,6.97949117931398,1.1468886718608,50.3118701030593,7.0,1.032,1282264815.69366,18.147,3.23338566121347,1657573821.0,1400893744.0,Haiti,train,-6.7274022333787,-3.1901343787169205
80536646.49964,1.461652,0.0,0.0,68978565.8034866,8200.0,65.6909340071731,20.0431188990154,0.0217791012069313,30.13094,93.43,8.762,-300000.0,0.3446842,11.63565,62.065,10.1747637759403,25.0610739089708,1372397070.42172,-115702288800.0,92.4147831654364,6.72804171355592,19.0746773925661,68.0,1.36,220.0,4.32073061328364,12.0,42.19277033,-29049.0,8.64267747192766,7.11767239610085,1.12574729606877,50.2955302184621,7.0,1.032,805241413.537094,17.429,3.17371171293843,717111934.0,618158684.0,Haiti,train,3.92170791200381,3.151218611685035
75189519.8379059,1.461652,0.0,0.0,67646340.5900265,7900.0,64.7806901934472,19.4699035948555,-1.7809930256284,29.9076,94.39,8.486,0.0,0.3428707,11.85936,62.424,9.65509365703807,-1.85841813286197,1346892194.41014,-119402334900.0,99.9999979999737,9.31586112860774,17.5091466960081,66.0,1.31,213.0,8.20779379091175,12.0,60.29503373,-29679.0,8.72850813145511,7.25003493133841,1.53746880756048,50.3037580406031,7.0,1.032,21295.3033905029,17.136,3.54837939338699,583570372.0,512578270.0,Haiti,train,-1.03095123146231,0.27381833424893526
85662276.1150455,1.461652,0.0,0.0,87404093.4678259,7700.0,63.8399245339174,19.3274999569264,4.41671557860883,29.67106,104.07,8.376,-700000.0,0.3396444,11.98337,62.353,10.5144024542176,16.54555360408,1569742964.42543,-124013664400.0,108.077146680343,1.7516664634351,17.5039719018927,65.0,1.25,206.0,8.07714884191483,12.0,69.77932224,-30347.0,8.81110300281003,7.37502657257594,1.49898644905428,50.3132672709231,7.0,1.031,606297716.630264,16.931,3.46629481629222,462836639.0,414012156.0,Haiti,train,2.77263207563672,3.151218611685035
101685685.367678,1.461652,0.0,0.0,105867150.740485,7400.0,62.9355991643494,17.8387456614608,-5.7642163387728,29.56054,104.16,8.243,0.0,0.3353271,12.03324,62.19,10.9788468779362,4.83252680216108,1645601213.90633,-137939481300.0,111.685654228371,7.242458923924,16.5207112931949,63.0,1.17,200.0,3.33882569892472,12.0,65.00990133,-31416.0,8.8921533856766,7.48619975647948,1.46596797524852,50.3250441286347,7.0,1.031,2151242466.51627,16.893,3.39724929923072,393112009.0,358410449.0,Haiti,train,0.242222555278843,0.27381833424893526
114054845.172961,1.461652,0.0,0.0,85256156.1169185,7100.0,62.0933819911092,17.2389560271896,-4.26135536071203,29.44085,98.02,8.181,100.0,0.3292448,12.03405,62.127,11.783024626564,6.21007261857518,1747794244.30207,-133200166200.0,116.097718552194,15.8801319506545,14.0523086571156,64.0,1.1,194.0,3.95043065674435,12.0,69.10420223,-32698.0,8.96043216573976,7.59043171722826,1.43989350727897,50.3380568106593,7.0,1.03,4735007877.70578,16.777,3.33268382810507,557188681.0,513680523.0,Haiti,train,1.09629919028995,0.27381833424893526
120662818.625247,1.461652,0.0,0.0,110533111.231642,6800.0,61.3224044933602,18.0884122437445,1.06443185939999,29.36311,97.83,8.161,0.0,0.3261444,11.97528,62.063,11.5340498303556,1.10166885736223,1767049149.18231,-185836546900.0,133.6981294165,7.80358377198174,16.9350820594872,64.0,1.03,188.0,15.1599971849512,12.0,60.7065734,-33902.0,8.98892223113937,7.68974535951657,1.41082121304761,50.3528097138573,7.0,1.03,9680946994.33525,16.705,3.24223347457675,421390806.0,391928622.0,Haiti,train,0.386161159380748,0.27381833424893526
124598916.238571,1.461652,0.0,0.0,98835162.0976825,6200.0,60.6585710901196,18.8988314301398,1.21057677263852,29.34765,92.1,8.014,0.0,0.3235781,11.94436,62.009,11.0696515108538,-0.635440248775268,1755820607.67277,-233084038300.0,152.423051169223,1.47372668468557,20.2124791828932,64.0,0.93,181.0,14.0053730253704,12.0,58.04608514,-34766.0,8.97159975858355,7.77964033335938,1.38753007437198,50.3691383188707,7.0,1.03,12147607619.7524,16.597,3.1510431553484,378866326.0,358633535.0,Haiti,train,1.09773286156684,0.27381833424893526
128898071.671363,1.461652,0.0,0.0,72458899.3262745,5700.0,60.0568374809366,18.647857688851,1.41368460821137,29.38076,86.71,7.998,0.0,0.3197448,11.96825,61.951,10.8161897340876,-6.53824070533324,1641020829.98928,-275905729500.0,163.517560035331,4.1746958029713,18.7098166408754,64.0,0.85,176.0,7.27876051620999,12.0,59.95845963,-35007.0,8.92421679162425,7.86541599150646,1.36113131762731,50.3856781356252,7.0,1.03,13541367333.1029,16.532,3.06152988679146,287954098.0,278874116.0,Haiti,train,0.293353843250884,0.27381833424893526
135386014.254348,1.461652,0.0,0.0,65548387.8130209,5600.0,59.4841234512893,19.4861983599491,-1.91080171362198,29.21832,76.09,7.953,-299900.0,0.310271,11.83702,61.947,11.714118839635,6.81116004986499,1752793385.17147,-320131566500.0,192.215893785439,-8.55967245342173,20.3220641772632,51.0,0.82,170.0,17.5506127561516,12.0,61.31820274,-34635.0,8.8517085148826,7.95035366498501,1.33513859245585,50.4040253617286,7.0,1.03,16867692422.3843,16.544,2.97507466071833,306521514.0,302725344.0,Haiti,test,-2.98851803577401,0.27381833424893526
137994901.278505,1.461652,0.0,0.0,83834886.2697793,5000.0,58.921772623876,20.3625000491202,-2.4605219331428,27.77012,69.97,8.176,-400100.0,0.2430541,12.07601,60.476,7.65100685425779,-39.7124753763574,1056715743.68683,-320597349400.0,231.775054185976,11.0886722928673,17.7030892719849,51.0,0.71,164.0,20.5805875994283,12.0,64.73094691,-33872.0,8.76222307932059,8.02629070332989,1.30291995864045,50.4245807456946,7.0,1.03,16248284122.0365,17.835,2.88488586699456,281383163.0,281383163.0,Haiti,test,-4.59456240049191,0.27381833424893526
147399409.076045,1.461652,0.0,0.0,68622619.7274515,4300.0,58.347866622034,20.6152857877008,-4.13132584106694,27.80976,76.76,8.676,624274.969970703,0.2403407,12.40422,60.539,7.11472377628638,1.38528381824146,1071354255.88893,-387710000000.0,276.604872185654,9.71456367770138,18.0480486986025,51.0,0.6,159.0,19.3419512540409,12.0,63.9349717,-32977.0,8.68395576338483,8.07027216997677,1.23729899666313,50.444928525873,7.0,1.03,12663703718.4135,17.958,2.76011280334554,308705617.0,313938835.0,Haiti,test,-3.00580329140145,-3.1901343787169205
5209316199.55574,1.52709709999996,11480914881.8454,1157778412.00394,0.0,13000.0,55.3358520962244,15.6787044387708,1.88281042019942,39.05647,61.34,7.383,-13144499000000.0,1.22996,17.43706,79.254,40.9773084738704,26.4849189450369,80329830472.5977,146172399000000.0,33.7181515317644,6.49100661501161,22.2456969315568,75.0,0.17,370.0,20.4474568521459,13.0,1.714058712,-42697.0,8.90848368930455,8.14597620392852,1.44708848408903,49.7063000936491,6.0,1.063,169332114155672.0,6.717,4.3702128806786,353714679.0,242334169.0,Indonesia,train,3.41271420297167,3.3236860863685127
5862030367.02126,1.71751179999999,8472292493.4668,1125963096.72775,0.0,22000.0,54.7021196061619,15.9949177621389,3.25598448565356,38.6716,62.33,7.329,-13986456000000.0,1.074728,18.7387,79.971,39.0321390955111,0.644980256911978,80847942019.5569,136168456000000.0,38.5384025251203,7.56369540767238,22.539266316067,76.0,0.28,369.0,14.2957154362836,13.0,3.003488464,-64261.0,8.90316025207089,8.17741489183969,1.4100988547982,49.698466145447,6.0,1.063,145323415184254.0,7.38,3.25245836016092,240605925.0,168730590.0,Indonesia,train,2.19224697472104,3.3236860863685127
6159490452.13443,1.90792649999998,8007029088.55422,1178824175.29688,0.0,36000.0,54.1447266800464,16.3196689664379,3.44899203407746,36.21815,65.49,7.248,-46995023000000.0,1.078616,18.76159,79.132,32.6876208878375,-1.21693045997009,79864078786.8619,114698623000000.0,40.810646659729,12.993466194212,21.4040702075173,70.0,0.46,367.0,5.89605169318486,13.0,5.31540109,-83985.0,8.89431935463064,8.19648957372063,1.37351928060869,49.6907068053289,6.0,1.063,88480814991728.0,7.844,3.19172975254904,244863091.0,174468997.0,Indonesia,train,3.07396717409377,3.3236860863685127
7015991772.53063,2.09834119999996,8899806200.64367,1465818415.37798,0.0,41000.0,53.602139318318,15.1853482186248,3.78812115874385,41.52195,70.06,7.223,-185355130000000.0,1.035696,17.70935,78.873,30.4776547809661,5.88637986931026,84565181843.3818,147779870000000.0,43.050101975901,10.0336615500586,25.5984983869787,71.0,0.52,366.0,5.48742913790146,13.0,8.290855733,-97733.0,8.88337072531927,8.21566529438284,1.33804389134874,49.6837542059608,6.0,1.063,114233506154780.0,8.312,3.13054882618811,249100189.0,180726184.0,Indonesia,train,3.387699834589,3.3236860863685127
7528585401.3334,2.28875589999999,12840537861.6091,1577694165.36603,0.0,43000.0,53.0836903653964,14.3357802955642,2.81890931841689,38.49804,73.48,7.995,-87673255320000.0,1.096676,18.00464,78.992,32.2166946182599,13.5283305010528,96005439131.9709,107263167320000.0,46.7311986827993,3.99043689627349,24.0563663747717,71.0,0.54,363.0,8.55072703186366,13.0,13.42692564,-102669.0,8.87936688337868,8.2283621434772,1.27322648868512,49.675669621651,6.0,1.062,118587666686215.0,9.182,3.0452411261964,193151988.0,143494030.0,Indonesia,train,3.7020703275158,3.3236860863685127
7960546006.87847,2.47917059999998,16700310419.3488,2944133232.31537,0.0,47000.0,52.6459197638898,13.1266186400506,2.71807822834913,37.28511,76.85,7.336,-47162978640000.0,1.201425,18.76234,77.24,34.0672676279992,16.6013141881483,111943603719.981,115038323090000.0,53.4286145799458,6.63524064186647,25.0814099389568,72.0,0.59,360.0,14.3317870842712,13.0,20.5021492,-102380.0,8.87444806982171,8.23258655972772,1.26074829560286,49.6656993865488,6.0,1.062,115278768333436.0,10.043,3.00190831666375,322589620.0,246964535.0,Indonesia,train,4.36841866774438,4.6059739726743
8938185345.32026,2.66958529999997,17879565294.1056,3869650155.80742,0.0,50000.0,52.2669412827263,12.9738027192484,3.35632698222187,34.02075,79.15,7.323,-70415688129600.0,1.149881,18.59121,77.092,31.0347163143166,9.40552567875197,122472488113.584,180728625000000.0,60.9553302758351,9.61045315941651,25.4002172943548,72.0,0.62,357.0,14.0874244167926,13.0,27.52533357,-101108.0,8.85757649284061,8.23441956858114,1.29930889873663,49.660644421217,6.0,1.061,208364672914965.0,9.281,3.01708943811632,415494375.0,328271573.0,Indonesia,train,4.13903544041732,4.6059739726743
9785203940.14726,2.86,18338597092.3288,7385185272.47865,0.0,51000.0,51.9444027459425,13.7166831034562,3.47042790701578,33.52193,79.61,7.314,-33646994000000.0,1.385251,18.81576,76.969,29.4357184851264,8.54297971549755,132935287930.193,159702491000000.0,67.8180340037077,3.89387342613669,24.9202838487256,73.0,0.62,353.0,11.2585785308971,13.0,39.76307645,-103121.0,8.83594143227945,8.23031411201116,1.31184759614566,49.6562784718235,6.0,1.061,161345672410524.0,9.905,3.00272263603897,397089102.0,322275224.0,Indonesia,train,4.95904841749235,4.6059739726743
10094747796.1987,2.71,30055140826.1356,2875730806.07555,0.0,50000.0,51.6757316979876,14.4817402607761,4.82849022114034,32.7256,84.3,7.41,103108548952700.0,1.36722,18.44164,76.945,29.8082841673732,9.53346069962357,145608621360.949,52217011198700.0,80.12683847766,10.4282767634418,27.8162445798583,77.0,0.6,349.0,18.1497512494676,13.0,59.08224127,-108492.0,8.80012739325488,8.2227869791965,1.30217053507895,49.6497854051784,6.0,1.06,-4435683881866.25,8.104,2.9711356042071,335827827.0,278189913.0,Indonesia,train,4.64217359865803,4.6059739726743
10800642528.3059,3.27,15040349599.9343,4839270514.91541,0.0,50000.0,51.3833621385041,15.290148146172,3.95781590203426,33.01571,86.83,7.386,-116790942242500.0,1.295512,18.29562,77.167,24.1591196686279,-9.69013804966123,131498944938.864,157316680000000.0,86.7571359930573,15.6749447747679,30.9851924139981,78.0,0.6,345.0,8.27475243172853,13.0,67.92102195,-98211.0,8.73976909186641,8.22132528856412,1.27153208994292,49.6455519562952,6.0,1.06,35633101943314.5,6.705,2.91106412062858,199450929.0,167128855.0,Indonesia,train,3.30690394017262,3.3236860863685127
11874831048.7495,2.55,23955517485.2348,6989862808.43735,0.0,50000.0,51.0581042637434,13.929212707137,3.00567317304426,33.52423,92.62,7.406,-16549600.0,1.345682,18.65438,78.033,24.2990309366408,15.2663224108565,151573997840.106,130198052766900.0,100.0,0.323960658773487,32.8801214533558,81.0,0.6,342.0,15.2642936576449,13.0,86.58861927,-77010.0,8.6393509468988,8.22094814317255,1.25151729140412,49.6415907645597,6.0,1.06,0.0,6.388,2.82654450900766,384247062.0,324745332.0,Indonesia,train,4.90272857952441,4.6059739726743
14177730583.3608,2.86,37798087914.5592,8308001306.42864,0.0,49000.0,50.7365315585402,13.5122870743946,3.94695350383429,32.87622,94.46,7.456,4616021079200.0,1.635189,19.99049,78.831,26.3273530888836,14.7699192430282,173961354914.519,193811174604400.0,107.465943033675,5.51842728817171,32.9843332593045,81.0,0.58,338.0,7.46594303367513,13.0,101.095073,-54051.0,8.49210967454983,8.21193716217802,1.25573808861315,49.6351733689095,6.0,1.06,38067682341464.8,5.565,2.61086126042535,333862497.0,287793305.0,Indonesia,train,4.84490570055715,4.6059739726743
14960539376.043,3.05,29654962719.9384,3104614330.35386,0.0,48000.0,50.4108196282503,13.3739742350727,4.58651357694913,32.12306,99.52,7.494,-27181492189100.0,1.777519,21.0701,79.829,24.5943787881769,1.60874874973331,176759956036.726,-33958000000000.0,111.500084236182,4.52670228373826,35.0715936108881,87.0,0.56,335.0,3.75387875323653,13.0,112.6850884,-38499.0,8.32347263322341,8.20038956314897,1.25594145835811,49.6290730143403,6.0,1.06,-64895091997075.0,4.786,2.59294607419067,337922611.0,296813885.0,Indonesia,train,4.70670292023203,4.6059739726743
14479833506.1152,3.05,25180839447.2361,3674437018.80533,0.0,45000.0,50.0587912539981,13.3566991621949,4.20428986473208,30.84128,100.34,7.457,58391869522700.0,1.780376,20.95411,79.211,23.9235763793605,4.16695751315731,184125468305.051,-75435452130300.0,117.03716759416,6.74564308345128,33.8313567879018,92.0,0.53,332.0,4.96599029131677,13.0,123.6702315,-36670.0,8.16082866143982,8.17920431273839,1.21281780987831,49.6271043029049,6.0,1.06,-142465171798436.0,4.272,2.5283330144614,887430633.0,793815858.0,Indonesia,train,4.28477845676873,4.6059739726743
16293616122.3289,3.00477812666641,22815309138.1488,1338667141.16645,0.0,42000.0,49.7188032478639,13.3367549992146,4.23867862915085,30.06334,99.7,7.43,-43999551035900.0,1.823166,21.3959,79.201,23.6659845969367,1.07463959746592,186104153496.477,-79083210633100.0,123.407704913933,1.16390496288918,34.6003439149803,88.0,0.49,329.0,5.44317454935612,13.0,127.0667453,-37324.0,8.0108908150225,8.13733162174002,1.15950664180271,49.6268312095097,6.0,1.059,-121671014916347.0,3.882,2.45984085200218,228407772.0,208245317.0,Indonesia,train,3.79614076779593,3.3236860863685127
16988260275.3101,3.26672479522181,12565557736.0524,1084026205.63439,0.0,39000.0,49.390386169511,13.4926435578886,3.75474944615075,28.19219,101.32,7.46,-189601503781600.0,1.823996,22.03846,78.652,21.1601792598059,-2.12023972433835,182158299305.401,44113382418200.0,128.319631030817,5.31247757295885,34.0627921803386,84.0,0.45,325.0,3.98024266013961,13.0,130.8216306,-37991.0,7.88234079670881,8.059169209823,1.1108549322781,49.6250976053021,6.0,1.059,-107212927570913.0,4.423,2.39074535293767,249461691.0,229982422.0,Indonesia,train,3.71774546908827,3.3236860863685127
17327684408.0244,3.26672479522181,11012052868.561,1736092380.2605,0.0,36000.0,49.0676130429704,13.4787485470271,3.37272966448809,26.08033,98.98,7.529,-244313569414500.0,1.78289,21.72385,77.962,19.0889938536664,-1.66050861328918,179133545055.614,93837170844600.0,131.449249420225,-0.141019031312027,33.858739303947,84.0,0.41,322.0,2.43892408688207,13.0,147.24962,-38653.0,7.79935113854356,7.93959200063405,1.05894205868913,49.6239387757997,6.0,1.059,-78008187122165.3,3.869,2.31895402779747,290393849.0,270090523.0,Indonesia,test,3.92669809073649,4.6059739726743
19356610732.108,3.26672479522181,14458016893.6381,2024807659.62629,0.0,34000.0,48.7708005331901,13.1566308462661,3.91593250123559,25.25049,108.58,7.579,-150283185589500.0,1.758818,22.01767,78.225,20.1773044351106,8.89729217600718,195071579944.451,135777552135600.0,137.091942591614,2.12472828702803,33.7105947957751,85.0,0.38,319.0,4.29267812199525,13.0,164.5351584,-39282.0,7.73674004699617,7.80208842276291,1.00643952446092,49.6234494053683,6.0,1.059,-79385649524054.8,3.48,2.23979602121327,276425228.0,261663128.0,Indonesia,test,4.0176256075747,3.3236860863685127
22605744066.0273,3.26672479522181,20822237837.8443,3875547505.68172,0.0,32000.0,48.5059847251168,12.8084975586902,3.88415796649602,24.38706,112.73,7.496,73763855581400.0,1.90364,22.27278,78.469,21.0027464972455,6.51414738149725,207778830161.448,-158598992498600.0,142.326556547384,4.82072529712099,34.5705858319707,85.0,0.35,316.0,3.81832356943335,13.0,119.6084851,-39878.0,7.66930433666374,7.66898969130895,0.966206435866139,49.6243417982067,6.0,1.06,-189818354429488.0,4.183,2.17730622664563,177146325.0,171560425.0,Indonesia,test,4.16298429125608,3.3236860863685127
5209316199.55574,1.52709709999996,11480914881.8454,1157778412.00394,0.0,13000.0,55.3358520962244,15.6787044387708,1.88281042019942,39.05647,61.34,7.383,-13144499000000.0,1.22996,17.43706,79.254,40.9773084738704,26.4849189450369,80329830472.5977,146172399000000.0,33.7181515317644,6.49100661501161,22.2456969315568,75.0,0.17,370.0,20.4474568521459,13.0,1.714058712,-42697.0,8.90848368930455,8.14597620392852,1.44708848408903,49.7063000936491,6.0,1.063,169332114155672.0,6.717,4.3702128806786,353714679.0,242334169.0,Indonesia,train,3.41271420297167,3.07470642530962
5862030367.02126,1.71751179999999,8472292493.4668,1125963096.72775,0.0,22000.0,54.7021196061619,15.9949177621389,3.25598448565356,38.6716,62.33,7.329,-13986456000000.0,1.074728,18.7387,79.971,39.0321390955111,0.644980256911978,80847942019.5569,136168456000000.0,38.5384025251203,7.56369540767238,22.539266316067,76.0,0.28,369.0,14.2957154362836,13.0,3.003488464,-64261.0,8.90316025207089,8.17741489183969,1.4100988547982,49.698466145447,6.0,1.063,145323415184254.0,7.38,3.25245836016092,240605925.0,168730590.0,Indonesia,train,2.19224697472104,3.07470642530962
6159490452.13443,1.90792649999998,8007029088.55422,1178824175.29688,0.0,36000.0,54.1447266800464,16.3196689664379,3.44899203407746,36.21815,65.49,7.248,-46995023000000.0,1.078616,18.76159,79.132,32.6876208878375,-1.21693045997009,79864078786.8619,114698623000000.0,40.810646659729,12.993466194212,21.4040702075173,70.0,0.46,367.0,5.89605169318486,13.0,5.31540109,-83985.0,8.89431935463064,8.19648957372063,1.37351928060869,49.6907068053289,6.0,1.063,88480814991728.0,7.844,3.19172975254904,244863091.0,174468997.0,Indonesia,train,3.07396717409377,3.07470642530962
7015991772.53063,2.09834119999996,8899806200.64367,1465818415.37798,0.0,41000.0,53.602139318318,15.1853482186248,3.78812115874385,41.52195,70.06,7.223,-185355130000000.0,1.035696,17.70935,78.873,30.4776547809661,5.88637986931026,84565181843.3818,147779870000000.0,43.050101975901,10.0336615500586,25.5984983869787,71.0,0.52,366.0,5.48742913790146,13.0,8.290855733,-97733.0,8.88337072531927,8.21566529438284,1.33804389134874,49.6837542059608,6.0,1.063,114233506154780.0,8.312,3.13054882618811,249100189.0,180726184.0,Indonesia,train,3.387699834589,3.07470642530962
7528585401.3334,2.28875589999999,12840537861.6091,1577694165.36603,0.0,43000.0,53.0836903653964,14.3357802955642,2.81890931841689,38.49804,73.48,7.995,-87673255320000.0,1.096676,18.00464,78.992,32.2166946182599,13.5283305010528,96005439131.9709,107263167320000.0,46.7311986827993,3.99043689627349,24.0563663747717,71.0,0.54,363.0,8.55072703186366,13.0,13.42692564,-102669.0,8.87936688337868,8.2283621434772,1.27322648868512,49.675669621651,6.0,1.062,118587666686215.0,9.182,3.0452411261964,193151988.0,143494030.0,Indonesia,train,3.7020703275158,3.8872107589945446
7960546006.87847,2.47917059999998,16700310419.3488,2944133232.31537,0.0,47000.0,52.6459197638898,13.1266186400506,2.71807822834913,37.28511,76.85,7.336,-47162978640000.0,1.201425,18.76234,77.24,34.0672676279992,16.6013141881483,111943603719.981,115038323090000.0,53.4286145799458,6.63524064186647,25.0814099389568,72.0,0.59,360.0,14.3317870842712,13.0,20.5021492,-102380.0,8.87444806982171,8.23258655972772,1.26074829560286,49.6656993865488,6.0,1.062,115278768333436.0,10.043,3.00190831666375,322589620.0,246964535.0,Indonesia,train,4.36841866774438,4.605973972674301
8938185345.32026,2.66958529999997,17879565294.1056,3869650155.80742,0.0,50000.0,52.2669412827263,12.9738027192484,3.35632698222187,34.02075,79.15,7.323,-70415688129600.0,1.149881,18.59121,77.092,31.0347163143166,9.40552567875197,122472488113.584,180728625000000.0,60.9553302758351,9.61045315941651,25.4002172943548,72.0,0.62,357.0,14.0874244167926,13.0,27.52533357,-101108.0,8.85757649284061,8.23441956858114,1.29930889873663,49.660644421217,6.0,1.061,208364672914965.0,9.281,3.01708943811632,415494375.0,328271573.0,Indonesia,train,4.13903544041732,4.605973972674301
9785203940.14726,2.86,18338597092.3288,7385185272.47865,0.0,51000.0,51.9444027459425,13.7166831034562,3.47042790701578,33.52193,79.61,7.314,-33646994000000.0,1.385251,18.81576,76.969,29.4357184851264,8.54297971549755,132935287930.193,159702491000000.0,67.8180340037077,3.89387342613669,24.9202838487256,73.0,0.62,353.0,11.2585785308971,13.0,39.76307645,-103121.0,8.83594143227945,8.23031411201116,1.31184759614566,49.6562784718235,6.0,1.061,161345672410524.0,9.905,3.00272263603897,397089102.0,322275224.0,Indonesia,train,4.95904841749235,4.605973972674301
10094747796.1987,2.71,30055140826.1356,2875730806.07555,0.0,50000.0,51.6757316979876,14.4817402607761,4.82849022114034,32.7256,84.3,7.41,103108548952700.0,1.36722,18.44164,76.945,29.8082841673732,9.53346069962357,145608621360.949,52217011198700.0,80.12683847766,10.4282767634418,27.8162445798583,77.0,0.6,349.0,18.1497512494676,13.0,59.08224127,-108492.0,8.80012739325488,8.2227869791965,1.30217053507895,49.6497854051784,6.0,1.06,-4435683881866.25,8.104,2.9711356042071,335827827.0,278189913.0,Indonesia,train,4.64217359865803,4.605973972674301
10800642528.3059,3.27,15040349599.9343,4839270514.91541,0.0,50000.0,51.3833621385041,15.290148146172,3.95781590203426,33.01571,86.83,7.386,-116790942242500.0,1.295512,18.29562,77.167,24.1591196686279,-9.69013804966123,131498944938.864,157316680000000.0,86.7571359930573,15.6749447747679,30.9851924139981,78.0,0.6,345.0,8.27475243172853,13.0,67.92102195,-98211.0,8.73976909186641,8.22132528856412,1.27153208994292,49.6455519562952,6.0,1.06,35633101943314.5,6.705,2.91106412062858,199450929.0,167128855.0,Indonesia,train,3.30690394017262,3.07470642530962
11874831048.7495,2.55,23955517485.2348,6989862808.43735,0.0,50000.0,51.0581042637434,13.929212707137,3.00567317304426,33.52423,92.62,7.406,-16549600.0,1.345682,18.65438,78.033,24.2990309366408,15.2663224108565,151573997840.106,130198052766900.0,100.0,0.323960658773487,32.8801214533558,81.0,0.6,342.0,15.2642936576449,13.0,86.58861927,-77010.0,8.6393509468988,8.22094814317255,1.25151729140412,49.6415907645597,6.0,1.06,0.0,6.388,2.82654450900766,384247062.0,324745332.0,Indonesia,train,4.90272857952441,4.605973972674301
14177730583.3608,2.86,37798087914.5592,8308001306.42864,0.0,49000.0,50.7365315585402,13.5122870743946,3.94695350383429,32.87622,94.46,7.456,4616021079200.0,1.635189,19.99049,78.831,26.3273530888836,14.7699192430282,173961354914.519,193811174604400.0,107.465943033675,5.51842728817171,32.9843332593045,81.0,0.58,338.0,7.46594303367513,13.0,101.095073,-54051.0,8.49210967454983,8.21193716217802,1.25573808861315,49.6351733689095,6.0,1.06,38067682341464.8,5.565,2.61086126042535,333862497.0,287793305.0,Indonesia,train,4.84490570055715,4.605973972674301
14960539376.043,3.05,29654962719.9384,3104614330.35386,0.0,48000.0,50.4108196282503,13.3739742350727,4.58651357694913,32.12306,99.52,7.494,-27181492189100.0,1.777519,21.0701,79.829,24.5943787881769,1.60874874973331,176759956036.726,-33958000000000.0,111.500084236182,4.52670228373826,35.0715936108881,87.0,0.56,335.0,3.75387875323653,13.0,112.6850884,-38499.0,8.32347263322341,8.20038956314897,1.25594145835811,49.6290730143403,6.0,1.06,-64895091997075.0,4.786,2.59294607419067,337922611.0,296813885.0,Indonesia,train,4.70670292023203,4.605973972674301
